proba,actual,decile
0.19148669989907235,0,0
0.30302107292053426,1,2
0.4764732199480963,0,7
0.27492019933185785,1,1
0.5470991292406256,1,9
0.47501417214007363,0,7
0.5244369355125869,0,8
0.2652525142865848,0,1
0.5255418733679657,1,8
0.3108568683313631,1,2
0.24693903581159687,0,1
0.4745817094718353,0,7
0.260179137247951,1,1
0.33098055270519744,0,2
0.5689871435577184,1,9
0.2765518227080321,0,1
0.3908285887352478,1,4
0.3851319054455494,0,4
0.25625663655265657,1,1
0.4609537025131811,1,6
0.4381521168665126,0,5
0.1578393773000289,0,0
0.2491606587242752,0,1
0.35260805153282415,1,3
0.3983734221276848,0,4
0.2665301694855849,1,1
0.4932687815306832,1,7
0.39590638526670624,0,4
0.3193670400892535,1,2
0.4414161997607305,0,6
0.3314442025872574,0,2
0.20147827388671993,0,0
0.5023276926814783,0,8
0.35776085138130215,0,3
0.6221042991984441,0,9
0.6990754396449138,0,9
0.5267590464770864,0,8
0.18797092314490602,0,0
0.27408874680170525,0,1
0.5077022795926759,0,8
0.529928002665126,1,8
0.3890863621551315,0,4
0.38262952278636003,0,4
0.23223535274136964,0,1
0.43274242180249883,0,5
0.20450922203935215,0,0
0.27748956994780166,0,1
0.22466751837663154,0,0
0.327428518597225,0,2
0.18565247007588048,1,0
0.40831361756405093,0,4
0.361611586985023,1,3
0.25549791786087567,0,1
0.5137640750855461,0,8
0.47583859910409304,0,7
0.37185765904144524,0,3
0.3207378787849821,0,2
0.4571148615541288,0,6
0.2399038616616519,0,1
0.42674194052532605,1,5
0.48373052420184764,1,7
0.498450223636806,0,7
0.39305641247540385,0,4
0.48995389614883794,0,7
0.38456343000498705,0,4
0.522320604790853,0,8
0.4962083015653186,0,7
0.4758941173733414,0,7
0.42633412286392375,0,5
0.48309339354473224,1,7
0.47253956157979454,0,7
0.17792360268362203,0,0
0.4625376982882319,0,6
0.4188481472929144,0,5
0.38335230940921816,0,4
0.3240643568251563,0,2
0.45720801729501914,1,6
0.4124702810891889,0,5
0.3919214453258111,0,4
0.4597440455025145,1,6
0.38596787425103374,0,4
0.355900300868917,0,3
0.3228957686784537,1,2
0.37388134307719234,0,3
0.3068446688488917,0,2
0.5322519617527671,0,8
0.3678448038750314,0,3
0.4089125559199723,0,4
0.39945188606610327,0,4
0.44962786773618757,0,6
0.3046678533796546,0,2
0.40672484247122037,1,4
0.2406805194370043,0,1
0.262827977640233,0,1
0.5358237866392205,1,8
0.40000239529370907,1,4
0.26904832985089505,0,1
0.32872858278527767,1,2
0.24682677558936258,1,1
0.44434901613808714,0,6
0.16931841868515066,0,0
0.3559479583410393,0,3
0.5710453202407035,0,9
0.4282019246409999,0,5
0.503332659256557,1,8
0.22185927428145935,0,0
0.3061575809418015,0,2
0.29591271569268157,0,2
0.5075443015198285,1,8
0.20052456981154834,0,0
0.1671217701386193,0,0
0.4964529147767998,0,7
0.5108322453027035,1,8
0.45295540689947644,1,6
0.2617488462783065,0,1
0.3636015429061826,0,3
0.5469415970832456,0,9
0.4910800475465231,0,7
0.23718585787166807,0,1
0.5231793776303917,0,8
0.40332534931740266,0,4
0.34155382808236273,0,3
0.43778977423049514,0,5
0.509671089584837,1,8
0.42916041032028135,1,5
0.23779308540575314,0,1
0.43582954031804444,1,5
0.486269948977065,1,7
0.47856524090974234,1,7
0.4949556770480514,1,7
0.37757861818513894,0,4
0.34896188777899384,0,3
0.3095594886890146,1,2
0.35109025053656734,0,3
0.5135602162717955,1,8
0.32803089545232816,0,2
0.5752387824276209,1,9
0.6086189817903943,1,9
0.4777678693686311,0,7
0.44213486175429123,0,6
0.6299183970133894,1,9
0.3443938133664195,1,3
0.18767823456832713,0,0
0.47243647343039846,1,7
0.6303176923762294,0,9
0.194393716976132,0,0
0.3022910654508842,0,2
0.20726562974889057,0,0
0.4903626869593713,0,7
0.33303933259980456,0,2
0.44834711051552273,0,6
0.5348457628587626,1,8
0.33892082408460217,1,3
0.3275867339208259,0,2
0.48736191371150683,1,7
0.5672157717422324,0,9
0.5277862568569254,0,8
0.4348259875601387,0,5
0.43872884807502943,0,5
0.37856115997946016,0,4
0.22138121000177188,1,0
0.5051183898361999,0,8
0.45449676030665076,0,6
0.41037616391076237,0,5
0.5620865622331025,0,9
0.41808351159208434,1,5
0.4930233663869053,0,7
0.27073937681780896,0,1
0.36684383743984345,0,3
0.5062271006853231,0,8
0.20130882719540652,0,0
0.5460301214549468,0,9
0.4757141128408653,1,7
0.27582180627122577,0,1
0.48496163131370584,1,7
0.30594800168199954,1,2
0.17924358559849332,0,0
0.48498184751086465,0,7
0.49348052713855284,1,7
0.2812223586134645,1,1
0.4740042552092739,1,7
0.22458404893894732,0,0
0.4873652051432785,1,7
0.41422510463594475,0,5
0.26295557375020867,0,1
0.6447007260787867,1,9
0.4276056209146719,0,5
0.36269778796683366,0,3
0.23158214098898328,0,1
0.5123303212391963,0,8
0.4731356574763331,0,7
0.5688817386518396,0,9
0.4606950807974487,0,6
0.5655929192648645,1,9
0.44318292820252586,0,6
0.46675618519285567,0,6
0.5171779886128769,1,8
0.4587056485318721,0,6
0.66053515075917,1,9
0.22871873037381918,0,1
0.22685143315241887,0,0
0.24454458515859287,0,1
0.5535376498788147,0,9
0.2660409188107033,1,1
0.3666906703593823,0,3
0.3771360464261323,0,4
0.373536143641524,0,3
0.42326523854175574,0,5
0.2803956697750331,0,1
0.2873638754515616,0,2
0.3127859437541694,0,2
0.2616881868617491,0,1
0.26814227255643347,1,1
0.38035936330094544,0,4
0.3373267888759956,0,3
0.3518146552496475,1,3
0.44884168529513,0,6
0.38193094657794807,0,4
0.3708867028099881,0,3
0.41752003629143386,1,5
0.28381902663209363,0,1
0.13182744909371372,0,0
0.3995696680776319,0,4
0.5148612695119141,0,8
0.3459059625453229,0,3
0.5191126456910597,1,8
0.10207305264764453,0,0
0.12552252363118435,0,0
0.48833688463711195,0,7
0.3863379709389817,1,4
0.48265500069730755,0,7
0.43101558963528475,0,5
0.3601207063015427,0,3
0.512026413730114,1,8
0.5173273490864102,1,8
0.49504392851266704,1,7
0.42891276902548053,0,5
0.36786978117625163,0,3
0.49392989871172044,1,7
0.29273594941051523,0,2
0.44290151345355705,1,6
0.5738129263787703,1,9
0.32371969066075706,0,2
0.39459175490297566,0,4
0.39455940391767785,0,4
0.39846460256517885,0,4
0.5356539737250865,0,8
0.4957413343054633,0,7
0.25994939277697515,0,1
0.513188902572485,0,8
0.18780763914007392,0,0
0.4608632359804824,0,6
0.550289117739593,0,9
0.4443923421496932,1,6
0.4082077179411439,0,4
0.19168427689072287,0,0
0.4795738805585952,0,7
0.7362043960955411,1,9
0.5123826830782058,0,8
0.2501766339541451,0,1
0.6730848531142878,1,9
0.5268228232642158,1,8
0.3133934523262478,0,2
0.23202595534233203,0,1
0.32303055114717927,0,2
0.49522253373218156,1,7
0.5723018903886128,0,9
0.43428073853661575,0,5
0.5051010195440843,0,8
0.27452806253373874,0,1
0.31719224221422176,0,2
0.6568886904918696,1,9
0.41056115482270006,0,5
0.49177741535723557,0,7
0.4422286778288454,0,6
0.3231034872112347,0,2
0.4730451730518242,0,7
0.5328206473357374,0,8
0.4717116291193284,0,7
0.46467035091685954,1,6
0.5515858881434043,0,9
0.5631078473551913,0,9
0.23751056365821124,0,1
0.41546186603195717,0,5
0.30591961591801636,1,2
0.11779906041555707,0,0
0.45182677219499434,0,6
0.32962156384501573,0,2
0.3141970176765965,0,2
0.301774516077041,0,2
0.31351393850354053,0,2
0.3149263834421756,0,2
0.37323637990152353,0,3
0.3220053613920847,0,2
0.49097502187775394,1,7
0.478647866893547,0,7
0.22490688645547322,0,0
0.46280475455093123,0,6
0.4835184059871685,0,7
0.35111461782969017,1,3
0.3658731124299219,0,3
0.4900231794360868,0,7
0.4680814846296538,1,6
0.23945981504674696,0,1
0.3011621887977861,0,2
0.4639873077036977,0,6
0.2756624810392422,0,1
0.4515484903407823,1,6
0.17352801580586277,0,0
0.5214588326025194,0,8
0.5014707665891337,1,8
0.4505931775764114,0,6
0.37903382497036187,1,4
0.4106268689209037,0,5
0.20096289644606405,0,0
0.3986809114410175,0,4
0.5694741003257594,0,9
0.40941289000295666,0,4
0.1322228909474947,0,0
0.5920365985865198,0,9
0.3758875256109113,1,4
0.5005914159287255,1,7
0.38435095224460825,0,4
0.6397761466788506,1,9
0.5098978726914289,1,8
0.45425151388001583,1,6
0.44256960172990223,0,6
0.11310685291534604,0,0
0.46818916504993413,0,6
0.5767823779688158,1,9
0.49429476911045694,1,7
0.6426720400879676,1,9
0.4401343989891424,0,5
0.5591301958614859,0,9
0.5347075261020359,1,8
0.19071462749343962,0,0
0.2680668683543761,0,1
0.5304390041598341,0,8
0.3256358455702082,1,2
0.24918949355199121,0,1
0.39437081048490186,0,4
0.6001864755274815,0,9
0.37949427443958367,1,4
0.41468370794378173,0,5
0.4146354104171856,0,5
0.1909224629787213,0,0
0.22798954183770442,0,1
0.33165159836240626,0,2
0.6153701993783371,0,9
0.3900199071602963,0,4
0.48142118055934463,0,7
0.5568546164151109,1,9
0.33668822848838587,0,3
0.355676110976081,0,3
0.5019738726835165,0,8
0.26405691578946866,0,1
0.4639109967092897,0,6
0.27096164894625385,0,1
0.33608163826359844,0,3
0.4271294171550334,0,5
0.21869016650996523,0,0
0.5814242740827712,0,9
0.4407849256298806,0,5
0.4949217829894174,0,7
0.1417223973798663,0,0
0.20061164460618464,0,0
0.4645494312272438,0,6
0.32934934007131106,0,2
0.6201933192955842,0,9
0.4157640068781951,1,5
0.4309568114588644,1,5
0.3194075227153759,0,2
0.48010505507770357,0,7
0.5112376380121639,1,8
0.5636288017415096,1,9
0.3125373362044364,0,2
0.4444293744357365,0,6
0.2668155572404999,0,1
0.37961173776810064,0,4
0.4356822363632162,0,5
0.443805010852716,0,6
0.3920227216300475,0,4
0.21889730319544753,0,0
0.37415900678838426,0,3
0.3249366987972998,0,2
0.4058198589778705,0,4
0.4138131228035875,0,5
0.6392422441636081,1,9
0.4889747255674277,0,7
0.40183176724356995,0,4
0.4491032522882761,0,6
0.32192605033716293,1,2
0.4518633411185858,0,6
0.18945966984282175,0,0
0.5447795609600226,1,9
0.3022825984427366,0,2
0.3632193381150276,0,3
0.6870630083724527,1,9
0.5640587783708639,1,9
0.5708893493513478,1,9
0.2860774412327133,0,2
0.3545282824802033,0,3
0.3619704032791376,0,3
0.49209890304129583,1,7
0.48945746084249636,0,7
0.3425480883384089,0,3
0.4688469004030923,0,6
0.4806936743281574,1,7
0.7575433838876906,1,9
0.20547966703717588,0,0
0.34294079151889545,0,3
0.44099287400473886,0,5
0.4150768931652698,0,5
0.09535495798911943,0,0
0.396248342021799,0,4
0.40960414021843733,0,5
0.41967925896775604,1,5
0.2648285445516562,1,1
0.32306704586238055,1,2
0.42825590904969024,1,5
0.29857283883533514,0,2
0.47388665192358465,0,7
0.21137246304086987,0,0
0.3798692156290359,0,4
0.4080366288794188,0,4
0.19186514475701028,1,0
0.6071452490313718,1,9
0.24993521208283143,0,1
0.3152593290787404,0,2
0.473278473706749,0,7
0.493446901728228,1,7
0.6109958326166097,1,9
0.4316396871109952,1,5
0.2857414833895982,1,2
0.5781975761226344,1,9
0.4547698068336583,0,6
0.3710709453545904,0,3
0.4330638424031119,0,5
0.31662839800998566,0,2
0.47676863860779556,0,7
0.5412329792410628,0,9
0.440666266068043,0,5
0.3333010404746751,0,2
0.3918551866483428,0,4
0.3835029067443022,0,4
0.5310099218554513,0,8
0.3711661499958802,0,3
0.5217287151660306,0,8
0.4648760613230182,0,6
0.21227170939082185,0,0
0.37364761107076516,0,3
0.4138952187021496,0,5
0.21562303030889718,0,0
0.2774594849514626,1,1
0.5602357853820511,0,9
0.22895940185302782,0,1
0.44520479826050263,0,6
0.3444932083589969,0,3
0.1982004903623945,0,0
0.2877681172365252,0,2
0.40920426636566143,0,4
0.13620225459267513,0,0
0.37110134887700863,0,3
0.32030910800740536,0,2
0.6477863735950583,0,9
0.440899919755327,0,5
0.5761155207351443,1,9
0.5218132055332921,0,8
0.42419036867854554,0,5
0.5000168083495763,1,7
0.8658867926060145,1,9
0.41398554509031354,1,5
0.432653729102814,1,5
0.46256953936699147,0,6
0.5250797985637696,1,8
0.18640223985891205,0,0
0.3978397483863182,1,4
0.3604522276613281,0,3
0.3121977346019978,0,2
0.48892405798881083,0,7
0.22387440206749948,0,0
0.4006265018450843,0,4
0.46192298586206004,0,6
0.5128433484468582,1,8
0.32109933657421946,0,2
0.11562043795107117,0,0
0.39207816061570794,0,4
0.29213577629094833,1,2
0.2542940136811484,0,1
0.39148660891636783,1,4
0.24912152039456245,0,1
0.5292592906890504,1,8
0.2768374475697688,0,1
0.4939427872009594,0,7
0.23021058911224856,0,1
0.48392738490417014,1,7
0.5145372853077307,0,8
0.2872279465866618,0,2
0.3670817996743922,0,3
0.29296724042221967,0,2
0.3669342677134073,0,3
0.37686755980134234,1,4
0.2393474248420317,0,1
0.5244989369534342,1,8
0.4447011243505699,1,6
0.4530269247937623,1,6
0.4268746500135731,0,5
0.33136903801447204,0,2
0.22481740023709895,1,0
0.41966076709500155,1,5
0.4405441219022078,0,5
0.4976328879581276,0,7
0.23484502019456704,0,1
0.5668596543885644,0,9
0.5480777829908543,0,9
0.39680695623326273,1,4
0.2683656799375554,0,1
0.6082541046544444,0,9
0.6597787265747006,0,9
0.5370053076918907,0,8
0.24416085832561776,0,1
0.502937036480037,0,8
0.36638209124527515,1,3
0.33799920064396455,0,3
0.29457134598763324,0,2
0.2959382351558754,0,2
0.5342945354678591,1,8
0.35916402052878743,0,3
0.44076103453944343,0,5
0.4157848519946863,0,5
0.1939672633724147,0,0
0.4661418959494272,1,6
0.5132276153937126,1,8
0.40594814421821485,1,4
0.5692329336934958,1,9
0.4212996544084204,0,5
0.3047042553723366,0,2
0.36742896766397626,0,3
0.5668039176228363,1,9
0.33963661605828266,0,3
0.3230848594899832,0,2
0.4017193444939323,0,4
0.2573880567142031,0,1
0.5266288822171846,0,8
0.3725015831889818,1,3
0.5241078801844489,0,8
0.5874775769790043,0,9
0.5698159551353952,1,9
0.40131434822752066,1,4
0.2514127266795667,0,1
0.5222823978692444,0,8
0.4584320833096467,1,6
0.4918224089865882,0,7
0.4451396103926298,0,6
0.30099472525292703,0,2
0.34507357868185345,0,3
0.29039432059145653,0,2
0.5562020947747907,0,9
0.33750702073577793,0,3
0.40896571076011784,0,4
0.435197176148399,0,5
0.5577215819407727,1,9
0.2824131485286234,0,1
0.4066306874770451,0,4
0.39110724533964913,1,4
0.21945587454959464,0,0
0.33675238806227115,0,3
0.31170924464292904,1,2
0.29425996511431324,0,2
0.5575136667697707,0,9
0.2136447974269256,1,0
0.4956663615660551,0,7
0.5435576906069532,1,9
0.4853134788740746,1,7
0.4488258458565513,1,6
0.4435463327381058,0,6
0.15346928822320316,0,0
0.27945828201886364,1,1
0.22621909684515615,0,0
0.47018836499724953,0,6
0.47378126622614986,0,7
0.4359003663831021,0,5
0.5297319482083332,0,8
0.44927391523173366,0,6
0.2150817599158505,0,0
0.3106484555998762,0,2
0.2568481788519427,0,1
0.3523570394220933,0,3
0.5637283755716219,1,9
0.2724636605338094,0,1
0.3798636126877954,0,4
0.4933226110884296,0,7
0.3803127447214399,0,4
0.4820266067205976,1,7
0.43491746225716127,0,5
0.42519129948952167,0,5
0.35570943472495237,0,3
0.3981989941778472,0,4
0.4225065655132571,0,5
0.43181168330192776,1,5
0.3321805944593429,0,2
0.2412656807396953,0,1
0.38522914438349437,0,4
0.47737090258516246,0,7
0.3414785334088671,0,3
0.4667983797698102,0,6
0.21027061937763358,0,0
0.49102510972946856,0,7
0.44452790527274505,0,6
0.5380277083802457,0,8
0.3678939808507961,0,3
0.28728226780507027,0,2
0.16955633121432676,0,0
0.33306961111080924,0,2
0.4708102272161935,0,6
0.4655871152182097,1,6
0.40587866290992247,0,4
0.5488405895076617,1,9
0.29912540143258437,0,2
0.35695205754763076,0,3
0.5393838858311303,0,8
0.3760507844048224,0,4
0.6551499181924462,1,9
0.4902836921117872,0,7
0.39588179970478626,1,4
0.18499795057380783,0,0
0.32663786226099206,0,2
0.4181576525231747,0,5
0.29068312760254894,0,2
0.32790458719332527,0,2
0.5429367854950244,0,9
0.45997142949408765,0,6
0.19286405158704056,0,0
0.4928213967951617,0,7
0.6593101713023427,0,9
0.10919674630720022,1,0
0.2845247291351962,0,1
0.4698532572811178,0,6
0.4508362083670074,1,6
0.29725234631807673,0,2
0.4875514289673186,1,7
0.16019862144410682,0,0
0.5751482955732328,0,9
0.24262442625882433,0,1
0.399047233546279,0,4
0.2324894057722577,0,1
0.40365541867154964,0,4
0.33554051730535545,1,3
0.39490195811390444,0,4
0.11841246185162928,0,0
0.34924263660773225,0,3
0.4819432481823099,0,7
0.45221529760147255,1,6
0.4579420974282319,0,6
0.5462327988033505,1,9
0.2810006318338181,0,1
0.23029357018441574,0,1
0.31997651898846524,0,2
0.2873551784635366,0,2
0.49945889662475856,0,7
0.31348921751683007,1,2
0.1655211616111939,0,0
0.4279804664491444,0,5
0.5167410592013998,0,8
0.3391950285059948,1,3
0.4798766716104124,1,7
0.3335076388215337,0,2
0.50596383485024,0,8
0.41439510889693565,0,5
0.5299229070054992,0,8
0.2800616460687743,0,1
0.18576033704674438,1,0
0.3101459715665139,0,2
0.36024676606354245,0,3
0.39461933586373954,0,4
0.2510670315183493,0,1
0.1978427666331193,0,0
0.42977954220112774,1,5
0.5248505286758012,1,8
0.5604956288074457,1,9
0.2581316820924845,1,1
0.21728017912733136,1,0
0.37071073373036373,0,3
0.34629426936826657,1,3
0.5024730734572714,0,8
0.2182634307456549,1,0
0.3402127287275538,0,3
0.3904900195455684,0,4
0.38936995348322395,0,4
0.23066915945300556,0,1
0.3843409010075509,0,4
0.42263716677484664,0,5
0.2453329425949883,0,1
0.3577014726857162,1,3
0.49711639607612595,0,7
0.3096759511656175,0,2
0.2854151615885805,0,2
0.4184479525211257,0,5
0.19056609068678268,0,0
0.42574413388308474,0,5
0.3285230679525084,0,2
0.41124953031129197,0,5
0.28341711581235673,0,1
0.3507854662275808,0,3
0.31474055599167866,0,2
0.44145717271480484,0,6
0.34530502977618965,0,3
0.5459133394540925,1,9
0.30687974061440176,0,2
0.5613820404488521,1,9
0.3257967677052027,0,2
0.32377384244100765,1,2
0.43302471151025573,0,5
0.4161385295019521,1,5
0.5479568593850997,0,9
0.43792138077291015,0,5
0.23972196680858118,0,1
0.4351952310193978,0,5
0.4483550796444224,0,6
0.4019435514259833,1,4
0.22260737780381162,0,0
0.3298500546810386,0,2
0.37050213154319744,0,3
0.15059774463903225,0,0
0.5075354685490386,1,8
0.5419708530109791,1,9
